sentence_id,word,POS,label
175,with,ADP,O
175,its,PRON,O
175,surroundings,NOUN,O
175,as,SCONJ,O
175,it,PRON,O
175,waits,VERB,O
175,for,ADP,O
175,prey,NOUN,O
175,.,PUNCT,O
176,The,DET,O
176,chameleon,NOUN,ANIMAL
176,changes,NOUN,O
176,color,NOUN,O
176,to,PART,O
176,blend,VERB,O
176,in,ADP,O
176,with,ADP,O
176,the,DET,O
176,leaves,NOUN,O
176,",",PUNCT,O
176,its,PRON,O
176,eyes,NOUN,O
176,swiveling,VERB,O
176,independently,ADV,O
176,.,PUNCT,O
177,The,DET,O
177,chameleon,NOUN,ANIMAL
177,climbs,NOUN,O
177,slowly,ADV,ANIMAL
177,up,ADP,O
177,a,DET,O
177,branch,NOUN,O
177,",",PUNCT,O
177,its,PRON,O
177,movements,NOUN,O
177,deliberate,VERB,O
177,and,CCONJ,O
177,calm,ADJ,O
177,.,PUNCT,O
178,The,DET,O
178,chameleon,NOUN,ANIMAL
178,tilts,VERB,O
178,its,PRON,O
178,head,NOUN,O
178,",",PUNCT,O
178,observing,VERB,O
178,surroundings,NOUN,O
178,with,ADP,O
178,precision,NOUN,O
178,.,PUNCT,O
179,The,DET,O
179,chameleon,NOUN,ANIMAL
179,adjusts,VERB,O
179,its,PRON,O
179,color,NOUN,O
179,to,PART,O
179,match,VERB,O
179,the,DET,O
179,vibrant,ADJ,ANIMAL
179,flowers,NOUN,O
179,it,PRON,O
179,rests,VERB,O
179,beside,ADV,O
179,.,PUNCT,O
180,The,DET,O
180,chameleon,NOUN,ANIMAL
180,flicks,VERB,O
180,its,PRON,O
180,tongue,NOUN,O
180,out,ADP,O
180,to,PART,O
180,catch,VERB,ANIMAL
180,an,DET,O
180,insect,NOUN,O
180,flying,VERB,O
180,by,ADP,O
180,.,PUNCT,O
181,The,DET,O
181,gecko,NOUN,ANIMAL
181,clings,NOUN,O
181,to,ADP,O
181,the,DET,O
181,wall,NOUN,O
181,",",PUNCT,O
181,its,PRON,O
181,tiny,ADJ,O
181,feet,NOUN,O
181,sticking,VERB,O
181,effortlessly,ADV,O
181,surface,NOUN,O
181,.,PUNCT,O
182,The,DET,O
182,gecko,NOUN,ANIMAL
182,skitters,NOUN,O
182,across,ADP,O
182,the,DET,O
182,floor,NOUN,O
182,",",PUNCT,O
182,its,PRON,O
182,tail,NOUN,O
182,flicking,VERB,O
182,behind,ADP,O
182,it,PRON,O
182,.,PUNCT,O
183,The,DET,O
183,gecko,NOUN,ANIMAL
183,basks,VERB,O
183,in,ADP,O
183,the,DET,O
183,warmth,NOUN,O
183,of,ADP,O
183,sun,NOUN,O
183,",",PUNCT,O
183,its,PRON,O
183,body,NOUN,O
183,absorbing,VERB,O
183,heat,NOUN,O
183,.,PUNCT,O
184,The,DET,O
184,gecko,NOUN,ANIMAL
184,chirps,VERB,O
184,softly,ADV,O
184,",",PUNCT,O
184,signaling,VERB,O
184,to,ADP,O
184,others,NOUN,O
184,nearby,ADV,O
184,.,PUNCT,O
185,The,DET,O
185,gecko,NOUN,ANIMAL
185,darts,VERB,O
185,into,ADP,O
185,a,DET,O
185,crevice,NOUN,O
185,",",PUNCT,O
185,disappearing,VERB,O
185,from,ADP,O
185,view,NOUN,O
185,in,ADP,O
185,an,DET,O
185,instant,NOUN,ANIMAL
185,.,PUNCT,O
186,The,DET,O
186,salamander,NOUN,ANIMAL
186,slinks,NOUN,O
186,through,ADP,O
186,the,DET,O
186,damp,ADJ,O
186,forest,NOUN,O
186,floor,NOUN,O
186,",",PUNCT,O
186,its,PRON,O
186,body,NOUN,O
186,long,ADJ,O
186,and,CCONJ,O
186,slender,ADJ,O
186,.,PUNCT,O
187,The,DET,O
187,salamander,NOUN,ANIMAL
187,pauses,VERB,O
187,by,ADP,O
187,a,DET,O
187,small,ADJ,O
187,stream,NOUN,O
187,",",PUNCT,O
187,its,PRON,O
187,bright,ADJ,O
187,colors,NOUN,O
187,contrasting,VERB,O
187,with,ADP,O
187,the,DET,O
187,dark,ADJ,O
187,earth,NOUN,O
187,.,PUNCT,O
188,The,DET,O
188,salamander,NOUN,ANIMAL
188,hides,VERB,O
188,under,ADP,O
188,a,DET,O
188,log,NOUN,O
188,",",PUNCT,O
188,its,PRON,O
188,smooth,ADJ,O
188,skin,NOUN,O
188,blending,VERB,O
188,with,ADP,O
188,the,DET,O
188,wet,ADJ,O
188,surroundings,NOUN,O
188,.,PUNCT,O
189,The,DET,O
189,salamander,NOUN,ANIMAL
189,flicks,VERB,O
189,its,PRON,O
189,tail,NOUN,O
189,nervously,ADV,O
189,as,SCONJ,O
189,it,PRON,O
189,senses,VERB,O
189,movement,NOUN,O
189,nearby,ADV,O
189,.,PUNCT,O
190,The,DET,O
190,salamander,NOUN,ANIMAL
190,swims,VERB,O
190,gracefully,ADV,O
190,through,ADP,O
190,the,DET,O
190,shallow,ADJ,O
190,waters,NOUN,O
190,",",PUNCT,O
190,its,PRON,O
190,limbs,NOUN,O
190,moving,VERB,O
190,in,ADP,O
190,perfect,ADJ,O
190,harmony,NOUN,O
190,.,PUNCT,O
191,The,DET,O
191,butterfly,NOUN,ANIMAL
191,flutters,NOUN,O
191,gently,ADV,O
191,from,ADP,O
191,flower,NOUN,O
191,to,PART,O
191,",",PUNCT,O
191,its,PRON,O
191,wings,NOUN,O
191,delicate,ADJ,ANIMAL
191,and,CCONJ,O
191,colorful,ADJ,O
191,.,PUNCT,O
192,The,DET,O
192,butterfly,NOUN,ANIMAL
192,lands,VERB,O
192,softly,ADV,O
192,on,ADP,O
192,a,DET,O
192,petal,ADJ,O
192,",",PUNCT,O
192,its,PRON,O
192,wings,NOUN,O
192,fluttering,VERB,O
192,lightly,ADV,O
192,in,ADP,O
192,the,DET,O
192,breeze,NOUN,O
192,.,PUNCT,O
193,The,DET,O
193,butterfly,NOUN,ANIMAL
193,dances,NOUN,O
193,in,ADP,O
193,the,DET,O
193,sunlight,NOUN,O
193,",",PUNCT,O
193,its,PRON,O
193,wings,NOUN,O
193,shimmering,VERB,O
193,with,ADP,O
193,vibrant,ADJ,ANIMAL
193,hues,NOUN,O
193,.,PUNCT,O
194,The,DET,O
194,butterfly,NOUN,ANIMAL
194,hovers,NOUN,O
194,over,ADP,O
194,a,DET,O
194,bloom,NOUN,O
194,",",PUNCT,O
194,collecting,VERB,O
194,nectar,NOUN,O
194,with,ADP,O
194,its,PRON,O
194,long,ADJ,O
194,proboscis,NOUN,O
194,.,PUNCT,O
195,The,DET,O
195,butterfly,NOUN,ANIMAL
195,rests,VERB,O
195,on,ADP,O
195,a,DET,O
195,leaf,NOUN,O
195,",",PUNCT,O
195,its,PRON,O
195,wings,NOUN,O
195,closed,VERB,O
195,as,SCONJ,O
195,it,PRON,O
195,basks,VERB,O
195,in,ADP,O
195,the,DET,O
195,warmth,NOUN,O
195,.,PUNCT,O
196,The,DET,O
196,spider,NOUN,ANIMAL
196,spins,VERB,O
196,its,PRON,O
196,web,NOUN,O
196,in,ADP,O
196,the,DET,O
196,corner,NOUN,O
196,of,ADP,O
196,room,NOUN,O
196,",",PUNCT,O
196,legs,NOUN,O
196,moving,VERB,O
196,with,ADP,O
196,precision,NOUN,O
196,.,PUNCT,O
197,The,DET,O
197,spider,NOUN,ANIMAL
197,waits,VERB,O
197,patiently,ADV,O
197,in,ADP,O
197,the,DET,O
197,center,NOUN,O
197,of,ADP,O
197,its,PRON,O
197,web,NOUN,O
197,",",PUNCT,O
197,ready,ADJ,O
197,to,PART,O
197,capture,VERB,O
197,prey,NOUN,O
197,.,PUNCT,O
198,The,DET,O
198,spider,NOUN,ANIMAL
198,scurries,VERB,O
198,quickly,ADV,O
198,across,ADP,O
198,the,DET,O
198,floor,NOUN,O
198,",",PUNCT,O
198,its,PRON,O
198,tiny,ADJ,O
198,legs,NOUN,O
198,moving,VERB,O
198,rapidly,ADV,O
198,.,PUNCT,O
199,The,DET,O
199,spider,NOUN,ANIMAL
199,constructs,VERB,O
199,its,PRON,O
199,web,NOUN,O
199,",",PUNCT,O
199,delicate,ADJ,ANIMAL
199,strands,NOUN,O
199,stretching,VERB,O
199,between,ADP,O
199,the,DET,O
199,branches,NOUN,O
199,.,PUNCT,O
200,The,DET,O
200,spider,NOUN,ANIMAL
200,drops,VERB,O
200,down,ADP,O
200,from,ADP,O
200,a,DET,O
200,branch,NOUN,O
200,on,ADP,O
200,silken,ADJ,O
200,thread,NOUN,O
200,",",PUNCT,O
200,searching,VERB,O
200,for,ADP,O
200,its,PRON,O
200,next,ADJ,O
200,meal,NOUN,O
200,.,PUNCT,O
201,The,DET,O
201,bee,NOUN,ANIMAL
201,buzzes,VERB,O
201,busily,ADV,O
201,from,ADP,O
201,flower,NOUN,O
201,to,PART,O
201,",",PUNCT,O
201,collecting,VERB,O
201,nectar,NOUN,O
201,for,ADP,O
201,the,DET,O
201,hive,NOUN,O
201,.,PUNCT,O
202,The,DET,O
202,bee,NOUN,ANIMAL
202,lands,VERB,O
202,on,ADP,O
202,a,DET,O
202,blossom,NOUN,O
202,",",PUNCT,O
202,its,PRON,O
202,tiny,ADJ,O
202,legs,NOUN,O
202,brushing,VERB,O
202,against,ADP,O
202,the,DET,O
202,delicate,ADJ,ANIMAL
202,petals,NOUN,O
202,.,PUNCT,O
203,The,DET,O
203,bee,NOUN,ANIMAL
203,'s,PART,O
203,wings,NOUN,O
203,flap,VERB,O
203,rapidly,ADV,O
203,as,SCONJ,O
203,it,PRON,O
203,hovers,VERB,O
203,in,ADP,O
203,mid,ADJ,O
203,-,NOUN,O
203,air,NOUN,O
203,",",PUNCT,O
203,searching,VERB,O
203,for,ADP,O
203,the,DET,O
203,next,ADJ,O
203,flower,NOUN,O
203,.,PUNCT,O
204,The,DET,O
204,bee,NOUN,ANIMAL
204,enters,VERB,O
204,the,DET,O
204,hive,NOUN,O
204,",",PUNCT,O
204,carrying,VERB,O
204,pollen,NOUN,O
204,on,ADP,O
204,its,PRON,O
204,legs,NOUN,O
204,to,PART,O
204,share,VERB,O
204,with,ADP,O
204,colony,NOUN,O
204,.,PUNCT,O
205,The,DET,O
205,bee,NOUN,ANIMAL
205,pauses,VERB,O
205,on,ADP,O
205,a,DET,O
205,leaf,NOUN,O
205,",",PUNCT,O
205,its,PRON,O
205,antennae,NOUN,ANIMAL
205,twitching,NOUN,O
205,as,SCONJ,O
205,it,PRON,O
205,senses,VERB,O
205,the,DET,O
205,surroundings,NOUN,O
205,.,PUNCT,O
206,The,DET,O
206,ant,ADJ,ANIMAL
206,marches,NOUN,O
206,in,ADP,O
206,a,DET,O
206,straight,ADJ,O
206,line,NOUN,O
206,",",PUNCT,O
206,its,PRON,O
206,small,ADJ,O
206,body,NOUN,O
206,determined,VERB,O
206,and,CCONJ,O
206,focused,VERB,O
206,on,ADP,O
206,the,DET,O
206,task,NOUN,O
206,ahead,ADV,O
206,.,PUNCT,O
207,The,DET,O
207,ant,NOUN,ANIMAL
207,carries,VERB,O
207,a,DET,O
207,crumb,NOUN,O
207,much,ADV,O
207,larger,ADJ,O
207,than,ADP,O
207,itself,PRON,O
207,",",PUNCT,O
207,struggling,VERB,O
207,to,PART,O
207,navigate,VERB,O
207,around,ADP,O
207,obstacles,NOUN,O
207,.,PUNCT,O
208,The,DET,O
208,ant,ADJ,ANIMAL
208,climbs,NOUN,O
208,a,DET,O
208,twig,NOUN,O
208,",",PUNCT,O
208,its,PRON,O
208,legs,NOUN,O
208,moving,VERB,O
208,swiftly,ADV,O
208,and,CCONJ,O
208,decisively,ADV,O
208,.,PUNCT,O
209,The,DET,O
209,ant,ADJ,ANIMAL
209,joins,VERB,O
209,its,PRON,O
209,colony,NOUN,O
209,",",PUNCT,O
209,exchanging,VERB,O
209,information,NOUN,O
209,about,ADP,O
209,food,NOUN,O
209,sources,NOUN,O
209,with,ADP,O
209,fellow,ADJ,O
209,workers,NOUN,O
209,.,PUNCT,O
210,The,DET,O
210,ant,NOUN,ANIMAL
210,disappears,VERB,O
210,into,ADP,O
210,the,DET,O
210,ground,NOUN,O
210,",",PUNCT,O
210,returning,VERB,O
210,to,ADP,O
210,its,PRON,O
210,tunnel,NOUN,O
210,beneath,ADP,O
210,earth,NOUN,O
210,.,PUNCT,O
211,The,DET,O
211,grasshopper,ADJ,ANIMAL
211,leaps,NOUN,O
211,into,ADP,O
211,the,DET,O
211,air,NOUN,O
211,",",PUNCT,O
211,its,PRON,O
211,powerful,ADJ,O
211,hind,NOUN,O
211,legs,NOUN,O
211,propelling,VERB,O
211,it,PRON,O
211,high,ADJ,O
211,.,PUNCT,O
212,The,DET,O
212,grasshopper,NOUN,ANIMAL
212,sits,VERB,O
212,on,ADP,O
212,a,DET,O
212,blade,NOUN,O
212,of,ADP,O
212,grass,NOUN,O
212,",",PUNCT,O
212,its,PRON,O
212,long,ADJ,O
212,antennae,NOUN,ANIMAL
212,twitching,NOUN,O
212,as,SCONJ,O
212,it,PRON,O
212,listens,VERB,O
212,.,PUNCT,O
213,The,DET,O
213,grasshopper,NOUN,ANIMAL
213,'s,PART,O
213,green,ADJ,O
213,body,NOUN,O
213,blends,VERB,O
213,in,ADP,O
213,perfectly,ADV,O
213,with,ADP,O
213,the,DET,O
213,surrounding,VERB,O
213,vegetation,NOUN,O
213,.,PUNCT,O
214,The,DET,O
214,grasshopper,ADJ,ANIMAL
214,chirps,NOUN,O
214,loudly,ADV,O
214,",",PUNCT,O
214,its,PRON,O
214,song,NOUN,O
214,echoing,VERB,O
214,through,ADP,O
214,the,DET,O
214,field,NOUN,O
214,.,PUNCT,O
215,The,DET,O
215,grasshopper,NOUN,ANIMAL
215,takes,VERB,O
215,off,ADP,O
215,again,ADV,O
215,",",PUNCT,O
215,its,PRON,O
215,wings,NOUN,O
215,fluttering,VERB,O
215,as,SCONJ,O
215,it,PRON,O
215,glides,VERB,O
215,through,ADP,O
215,the,DET,O
215,air,NOUN,O
215,.,PUNCT,O
216,The,DET,O
216,dragonfly,NOUN,ANIMAL
216,hovers,NOUN,O
216,above,ADP,O
216,the,DET,O
216,water,NOUN,O
216,",",PUNCT,O
216,its,PRON,O
216,transparent,ADJ,O
216,wings,NOUN,O
216,catching,VERB,ANIMAL
216,light,NOUN,O
216,.,PUNCT,O
217,The,DET,O
217,dragonfly,NOUN,ANIMAL
217,darts,VERB,O
217,through,ADP,O
217,the,DET,O
217,air,NOUN,O
217,with,ADP,O
217,incredible,ADJ,O
217,speed,NOUN,O
217,",",PUNCT,O
217,chasing,VERB,O
217,after,ADP,O
217,insects,NOUN,O
217,.,PUNCT,O
218,The,DET,O
218,dragonfly,NOUN,ANIMAL
218,perches,VERB,O
218,on,ADP,O
218,a,DET,O
218,reed,NOUN,O
218,",",PUNCT,O
218,its,PRON,O
218,iridescent,NOUN,O
218,body,NOUN,O
218,shining,VERB,O
218,in,ADP,O
218,the,DET,O
218,sunlight,NOUN,O
218,.,PUNCT,O
219,The,DET,O
219,dragonfly,NOUN,ANIMAL
219,zooms,NOUN,O
219,across,ADP,O
219,the,DET,O
219,pond,NOUN,O
219,",",PUNCT,O
219,its,PRON,O
219,wings,NOUN,O
219,vibrating,VERB,O
219,rapidly,ADV,O
219,as,SCONJ,O
219,it,PRON,O
219,hunts,VERB,O
219,for,ADP,O
219,prey,NOUN,O
219,.,PUNCT,O
220,The,DET,O
220,dragonfly,NOUN,ANIMAL
220,hovers,NOUN,O
220,motionless,NOUN,O
220,",",PUNCT,O
220,its,PRON,O
220,wings,NOUN,O
220,beating,VERB,O
220,at,ADP,O
220,an,DET,O
220,incredible,ADJ,O
220,rate,NOUN,O
220,.,PUNCT,O
221,The,DET,O
221,mosquito,ADJ,ANIMAL
221,hovers,NOUN,O
221,near,ADP,O
221,the,DET,O
221,water,NOUN,O
221,",",PUNCT,O
221,its,PRON,O
221,delicate,ADJ,ANIMAL
221,wings,NOUN,O
221,barely,ADV,O
221,making,VERB,O
221,a,DET,O
221,sound,NOUN,O
221,.,PUNCT,O
222,The,DET,O
222,mosquito,ADJ,ANIMAL
222,bites,NOUN,O
222,gently,ADV,O
222,",",PUNCT,O
222,drawing,VERB,O
222,a,DET,O
222,tiny,ADJ,O
222,drop,NOUN,O
222,of,ADP,O
222,blood,NOUN,O
222,from,ADP,O
222,its,PRON,O
222,prey,NOUN,O
222,.,PUNCT,O
223,The,DET,O
223,mosquito,NOUN,ANIMAL
223,buzzes,VERB,O
223,around,ADV,O
223,",",PUNCT,O
223,its,PRON,O
223,high,ADJ,O
223,-,PUNCT,O
223,pitched,VERB,O
223,whine,NOUN,O
223,annoying,ADJ,O
223,anyone,PRON,O
223,nearby,ADV,O
223,.,PUNCT,O
224,The,DET,O
224,mosquito,ADJ,ANIMAL
224,flies,NOUN,O
224,quickly,ADV,O
224,through,ADP,O
224,the,DET,O
224,air,NOUN,O
224,",",PUNCT,O
224,drawn,VERB,O
224,by,ADP,O
224,scent,NOUN,O
224,of,ADP,O
224,its,PRON,O
224,target,NOUN,O
224,.,PUNCT,O
225,The,DET,O
225,mosquito,ADJ,ANIMAL
225,lands,NOUN,O
225,briefly,ADV,O
225,on,ADP,O
225,a,DET,O
225,leaf,NOUN,O
225,before,ADP,O
225,darting,VERB,O
225,away,ADV,O
225,again,ADV,O
225,.,PUNCT,O
226,The,DET,O
226,ladybug,NOUN,ANIMAL
226,crawls,VERB,O
226,slowly,ADV,ANIMAL
226,along,ADP,O
226,the,DET,O
226,leaf,NOUN,O
226,",",PUNCT,O
226,its,PRON,O
226,red,ADJ,O
226,shell,NOUN,O
226,dotted,VERB,O
226,with,ADP,O
226,black,ADJ,O
226,spots,NOUN,O
226,.,PUNCT,O
227,The,DET,O
227,ladybug,NOUN,ANIMAL
227,rests,VERB,O
227,on,ADP,O
227,the,DET,O
227,edge,NOUN,O
227,of,ADP,O
227,a,DET,O
227,petal,ADJ,O
227,",",PUNCT,O
227,its,PRON,O
227,tiny,ADJ,O
227,legs,NOUN,O
227,gripping,VERB,O
227,surface,NOUN,O
227,.,PUNCT,O
228,The,DET,O
228,ladybug,PROPN,ANIMAL
228,flutters,VERB,O
228,its,PRON,O
228,wings,NOUN,O
228,and,CCONJ,O
228,takes,VERB,O
228,off,ADP,O
228,",",PUNCT,O
228,moving,VERB,O
228,gracefully,ADV,O
228,through,ADP,O
228,the,DET,O
228,air,NOUN,O
228,.,PUNCT,O
229,The,DET,O
229,ladybug,NOUN,ANIMAL
229,lands,VERB,O
229,on,ADP,O
229,a,DET,O
229,plant,NOUN,ANIMAL
229,",",PUNCT,O
229,nibbling,VERB,O
229,aphids,NOUN,O
229,with,ADP,O
229,its,PRON,O
229,tiny,ADJ,O
229,mouthparts,NOUN,O
229,.,PUNCT,O
230,The,DET,O
230,ladybug,NOUN,ANIMAL
230,is,AUX,O
230,a,DET,O
230,welcome,ADJ,O
230,sight,NOUN,O
230,in,ADP,O
230,the,DET,O
230,garden,NOUN,O
230,",",PUNCT,O
230,as,SCONJ,O
230,it,PRON,O
230,helps,VERB,O
230,control,VERB,O
230,pests,NOUN,O
230,.,PUNCT,O
231,The,DET,O
231,firefly,NOUN,ANIMAL
231,glows,VERB,O
231,softly,ADV,O
231,in,ADP,O
231,the,DET,O
231,twilight,NOUN,O
231,",",PUNCT,O
231,its,PRON,O
231,light,NOUN,O
231,flickering,VERB,O
231,rhythmically,ADV,O
231,.,PUNCT,O
232,The,DET,O
232,firefly,NOUN,ANIMAL
232,hovers,NOUN,O
232,in,ADP,O
232,the,DET,O
232,air,NOUN,O
232,",",PUNCT,O
232,its,PRON,O
232,glowing,VERB,O
232,body,NOUN,O
232,attracting,VERB,O
232,a,DET,O
232,mate,NOUN,O
232,.,PUNCT,O
233,The,DET,O
233,firefly,NOUN,ANIMAL
233,'s,PART,O
233,light,NOUN,O
233,illuminates,VERB,O
233,the,DET,O
233,darkening,NOUN,O
233,evening,NOUN,O
233,",",PUNCT,O
233,creating,VERB,O
233,a,DET,O
233,magical,ADJ,O
233,atmosphere,NOUN,O
233,.,PUNCT,O
234,The,DET,O
234,firefly,NOUN,ANIMAL
234,flashes,NOUN,O
234,brightly,ADV,O
234,",",PUNCT,O
234,lighting,VERB,O
234,up,ADP,O
234,the,DET,O
234,surrounding,VERB,O
234,area,NOUN,O
234,for,ADP,O
234,a,DET,O
234,moment,NOUN,O
234,.,PUNCT,O
235,The,DET,O
235,firefly,NOUN,ANIMAL
235,settles,VERB,O
235,on,ADP,O
235,a,DET,O
235,leaf,NOUN,O
235,",",PUNCT,O
235,its,PRON,O
235,glow,NOUN,O
235,fading,NOUN,O
235,as,SCONJ,O
235,it,PRON,O
235,rests,VERB,O
235,.,PUNCT,O
236,The,DET,O
236,moth,NOUN,ANIMAL
236,flutters,NOUN,O
236,gently,ADV,O
236,toward,ADP,O
236,the,DET,O
236,porch,NOUN,O
236,light,NOUN,O
236,",",PUNCT,O
236,its,PRON,O
236,wings,NOUN,O
236,moving,VERB,O
236,in,ADP,O
236,delicate,ADJ,ANIMAL
236,patterns,NOUN,O
236,.,PUNCT,O
237,The,DET,O
237,moth,NOUN,ANIMAL
237,rests,VERB,O
237,on,ADP,O
237,the,DET,O
237,side,NOUN,O
237,of,ADP,O
237,a,DET,O
237,tree,NOUN,O
237,",",PUNCT,O
237,blending,VERB,O
237,in,ADP,O
237,with,ADP,O
237,its,PRON,O
237,surroundings,NOUN,O
237,.,PUNCT,O
238,The,DET,O
238,moth,NOUN,ANIMAL
238,'s,PART,O
238,wings,NOUN,O
238,beat,VERB,O
238,softly,ADV,O
238,as,SCONJ,O
238,it,PRON,O
238,hovers,VERB,O
238,in,ADP,O
238,the,DET,O
238,moonlight,NOUN,O
238,",",PUNCT,O
238,drawn,VERB,O
238,by,ADP,O
238,light,NOUN,O
238,.,PUNCT,O
239,The,DET,O
239,moth,NOUN,ANIMAL
239,'s,PART,O
239,pale,ADJ,O
239,wings,NOUN,O
239,shimmer,VERB,O
239,in,ADP,O
239,the,DET,O
239,glow,NOUN,O
239,of,ADP,O
239,streetlight,NOUN,O
239,.,PUNCT,O
240,The,DET,O
240,moth,NOUN,ANIMAL
240,glides,NOUN,O
240,through,ADP,O
240,the,DET,O
240,air,NOUN,O
240,",",PUNCT,O
240,its,PRON,O
240,wings,NOUN,O
240,moving,VERB,O
240,with,ADP,O
240,a,DET,O
240,gentle,ADJ,O
240,rhythm,NOUN,O
240,.,PUNCT,O
241,The,DET,O
241,shark,NOUN,ANIMAL
241,swims,VERB,O
241,powerfully,ADV,O
241,through,ADP,O
241,the,DET,O
241,water,NOUN,O
241,",",PUNCT,O
241,its,PRON,O
241,sleek,ADJ,O
241,body,NOUN,O
241,cutting,VERB,O
241,currents,NOUN,O
241,.,PUNCT,O
242,The,DET,O
242,shark,NOUN,ANIMAL
242,glides,NOUN,O
242,silently,ADV,O
242,beneath,ADP,O
242,the,DET,O
242,surface,NOUN,O
242,",",PUNCT,O
242,its,PRON,O
242,dorsal,NOUN,O
242,fin,NOUN,O
242,barely,ADV,O
242,visible,ADJ,O
242,above,ADP,O
242,water,NOUN,O
242,.,PUNCT,O
243,The,DET,O
243,shark,NOUN,ANIMAL
243,'s,PART,O
243,sharp,ADJ,O
243,teeth,NOUN,O
243,glisten,VERB,O
243,in,ADP,O
243,the,DET,O
243,sunlight,NOUN,O
243,as,SCONJ,O
243,it,PRON,O
243,hunts,VERB,O
243,for,ADP,O
243,prey,NOUN,O
243,.,PUNCT,O
244,The,DET,O
244,shark,NOUN,ANIMAL
244,circles,VERB,O
244,the,DET,O
244,area,NOUN,O
244,",",PUNCT,O
244,its,PRON,O
244,keen,ADJ,O
244,senses,NOUN,O
244,alert,ADJ,O
244,to,ADP,O
244,any,DET,O
244,movement,NOUN,O
244,in,ADP,O
244,water,NOUN,O
244,.,PUNCT,O
245,The,DET,O
245,shark,NOUN,ANIMAL
245,moves,VERB,O
245,with,ADP,O
245,grace,NOUN,O
245,",",PUNCT,O
245,its,PRON,O
245,tail,NOUN,O
245,fin,NOUN,O
245,slicing,NOUN,O
245,through,ADP,O
245,the,DET,O
245,water,NOUN,O
245,precision,NOUN,O
245,.,PUNCT,O
246,The,DET,O
246,dolphin,NOUN,ANIMAL
246,leaps,VERB,O
246,gracefully,ADV,O
246,from,ADP,O
246,the,DET,O
246,water,NOUN,O
246,",",PUNCT,O
246,its,PRON,O
246,body,NOUN,O
246,twisting,NOUN,O
246,in,ADP,O
246,air,NOUN,O
246,.,PUNCT,O
247,The,DET,O
247,dolphin,NOUN,ANIMAL
247,swims,VERB,O
247,in,ADP,O
247,playful,ADJ,O
247,circles,NOUN,O
247,",",PUNCT,O
247,its,PRON,O
247,sleek,ADJ,O
247,body,NOUN,O
247,gliding,VERB,O
247,effortlessly,ADV,O
247,through,ADP,O
247,the,DET,O
247,waves,NOUN,O
247,.,PUNCT,O
248,The,DET,O
248,dolphin,NOUN,ANIMAL
248,communicates,VERB,ANIMAL
248,with,ADP,O
248,a,DET,O
248,series,NOUN,O
248,of,ADP,O
248,clicks,NOUN,O
248,and,CCONJ,O
248,whistles,NOUN,O
248,",",PUNCT,O
248,interacting,VERB,O
248,its,PRON,O
248,pod,NOUN,O
248,.,PUNCT,O
249,The,DET,O
249,dolphin,NOUN,ANIMAL
249,rides,VERB,O
249,the,DET,O
249,waves,NOUN,O
249,",",PUNCT,O
249,leaping,VERB,O
249,out,ADP,O
249,of,ADP,O
249,water,NOUN,O
249,in,ADP,O
249,joyful,ADJ,O
249,arcs,NOUN,O
249,.,PUNCT,O
250,The,DET,O
250,dolphin,NOUN,ANIMAL
250,surfaces,NOUN,O
250,for,ADP,O
250,air,NOUN,O
250,",",PUNCT,O
250,taking,VERB,O
250,a,DET,O
250,quick,ADJ,O
250,breath,NOUN,O
250,before,ADP,O
250,diving,NOUN,O
250,back,ADV,O
250,into,ADP,O
250,the,DET,O
250,depths,NOUN,O
250,.,PUNCT,O
251,The,DET,O
251,whale,NOUN,ANIMAL
251,breaches,VERB,O
251,the,DET,O
251,surface,NOUN,O
251,of,ADP,O
251,ocean,NOUN,O
251,",",PUNCT,O
251,sending,VERB,O
251,a,DET,O
251,massive,ADJ,O
251,splash,NOUN,O
251,into,ADP,O
251,air,NOUN,O
251,.,PUNCT,O
252,The,DET,O
252,whale,NOUN,ANIMAL
252,glides,NOUN,O
252,gracefully,ADV,O
252,through,ADP,O
252,the,DET,O
252,deep,ADJ,O
252,blue,ADJ,O
252,waters,NOUN,O
252,",",PUNCT,O
252,its,PRON,O
252,massive,ADJ,O
252,body,NOUN,O
252,moving,VERB,O
252,effortlessly,ADV,O
252,.,PUNCT,O
253,The,DET,O
253,whale,NOUN,ANIMAL
253,spouts,VERB,O
253,water,NOUN,O
253,from,ADP,O
253,its,PRON,O
253,blowhole,NOUN,O
253,",",PUNCT,O
253,creating,VERB,O
253,a,DET,O
253,mist,NOUN,O
253,that,PRON,O
253,shimmers,VERB,O
253,in,ADP,O
253,the,DET,O
253,sunlight,NOUN,O
253,.,PUNCT,O
254,The,DET,O
254,whale,NOUN,ANIMAL
254,surfaces,NOUN,O
254,to,PART,O
254,take,VERB,O
254,a,DET,O
254,deep,ADJ,O
254,breath,NOUN,O
254,",",PUNCT,O
254,its,PRON,O
254,enormous,ADJ,O
254,size,NOUN,O
254,dwarfing,VERB,O
254,the,DET,O
254,surrounding,VERB,O
254,waves,NOUN,O
254,.,PUNCT,O
255,The,DET,O
255,whale,NOUN,ANIMAL
255,swims,VERB,O
255,calmly,ADV,O
255,through,ADP,O
255,the,DET,O
255,ocean,NOUN,O
255,",",PUNCT,O
255,its,PRON,O
255,tail,NOUN,O
255,fin,NOUN,O
255,swishing,VERB,O
255,gently,ADV,O
255,from,ADP,O
255,side,NOUN,O
255,to,PART,O
255,.,PUNCT,O
256,The,DET,O
